,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
49,0,49,1,1,34,30,34,Wrong
50,1,50,0,0,39,30,39,Wrong
51,0,51,1,0,39,30,39,Correct
52,0,52,0,0,39,30,39,Correct
53,0,53,0,1,44,30,44,Wrong
54,1,54,1,1,42,30,42,Correct
55,1,55,0,1,42,30,42,Correct
56,1,56,0,1,37,30,37,Correct
57,1,57,1,1,37,30,37,Correct
58,1,58,0,0,39,30,39,Wrong
59,1,59,0,1,39,30,39,Correct
60,1,60,1,0,41,30,41,Wrong
61,0,61,0,0,39,30,39,Correct
62,0,62,0,0,39,30,39,Correct
63,0,63,0,0,37,30,37,Correct
64,1,64,1,1,37,30,37,Correct
65,1,65,0,1,37,30,37,Correct
66,1,66,1,1,35,30,35,Correct
67,1,67,0,1,33,30,33,Correct
68,0,68,0,0,33,30,33,Correct
69,0,69,0,1,35,30,35,Wrong
70,0,70,0,1,37,30,37,Wrong
71,0,71,1,1,39,30,39,Wrong
72,0,72,1,0,39,30,39,Correct
73,1,73,0,1,39,30,39,Correct
74,1,74,0,0,41,30,41,Wrong
75,1,75,0,1,41,30,41,Correct
76,1,76,1,0,43,30,43,Wrong
77,1,77,1,1,43,30,43,Correct
78,1,78,1,1,41,30,41,Correct
79,1,79,1,1,41,30,41,Correct
80,1,80,1,1,39,30,39,Correct
81,0,81,0,0,37,30,37,Correct
82,0,82,1,0,37,30,37,Correct
83,0,83,1,1,39,30,39,Wrong
84,0,84,1,0,39,30,39,Correct
85,1,85,0,1,39,30,39,Correct
86,0,86,1,0,37,30,37,Correct
87,0,87,1,0,37,30,37,Correct
88,0,88,1,0,35,30,35,Correct
89,0,89,1,0,35,30,35,Correct
90,0,90,0,0,33,30,33,Correct
91,1,91,0,1,33,30,33,Correct
92,1,92,1,1,31,30,31,Correct
93,0,93,0,0,29,30,29,Correct
94,0,94,1,1,29,30,29,Correct
95,0,95,1,0,31,30,31,Wrong
96,1,96,0,0,33,30,33,Wrong
97,0,97,0,0,33,30,33,Correct
98,0,98,1,0,33,30,33,Correct
99,1,99,0,1,31,30,31,Correct
100,1,100,0,1,31,30,31,Correct
101,0,101,0,1,33,30,33,Wrong
102,0,102,1,1,35,30,35,Wrong
103,1,103,0,1,35,30,35,Correct
104,1,104,1,0,37,30,37,Wrong
105,1,105,0,1,35,30,35,Correct
106,1,106,1,0,37,30,37,Wrong
107,1,107,0,0,39,30,39,Wrong
108,0,108,0,0,39,30,39,Correct
109,0,109,0,0,37,30,37,Correct
110,1,110,1,0,39,30,39,Wrong
111,1,111,1,1,39,30,39,Correct
112,1,112,0,1,39,30,39,Correct
113,1,113,0,1,37,30,37,Correct
114,1,114,0,1,37,30,37,Correct
115,1,115,0,0,39,30,39,Wrong
116,0,116,0,0,39,30,39,Correct
117,0,117,1,0,37,30,37,Correct
118,1,118,1,0,39,30,39,Wrong
119,1,119,0,0,41,30,41,Wrong
120,0,120,0,0,41,30,41,Correct
121,0,121,0,1,43,30,43,Wrong
122,1,122,0,1,43,30,43,Correct
123,0,123,1,0,43,30,43,Correct
124,0,124,0,1,45,30,45,Wrong
125,1,125,0,1,45,30,45,Correct
126,1,126,0,1,43,30,43,Correct
127,1,127,0,0,45,30,45,Wrong
128,0,128,0,0,45,30,45,Correct
129,0,129,0,0,43,30,43,Correct
130,0,130,0,0,43,30,43,Correct
131,1,131,0,1,41,30,41,Correct
132,0,132,0,0,41,30,41,Correct
133,0,133,1,1,43,30,43,Wrong
134,1,134,0,1,41,30,41,Correct
135,0,135,0,0,41,30,41,Correct
136,0,136,1,0,41,30,41,Correct
137,1,137,0,1,39,30,39,Correct
138,1,138,0,1,39,30,39,Correct
139,0,139,0,0,37,30,37,Correct
140,1,140,1,1,35,30,35,Correct
141,1,141,0,0,37,30,37,Wrong
142,1,142,0,0,39,30,39,Wrong
143,0,143,1,0,39,30,39,Correct
144,0,144,0,0,39,30,39,Correct
145,1,145,0,1,37,30,37,Correct
146,1,146,0,1,37,30,37,Correct
147,1,147,1,0,39,30,39,Wrong
148,0,148,0,0,37,30,37,Correct
149,0,149,0,1,39,30,39,Wrong
150,0,150,1,0,39,30,39,Correct
151,0,151,0,0,39,30,39,Correct
152,0,152,0,0,37,30,37,Correct
153,1,153,0,1,37,30,37,Correct
154,1,154,1,1,35,30,35,Correct
155,1,155,0,1,33,30,33,Correct
156,1,156,0,1,33,30,33,Correct
157,0,157,0,0,31,30,31,Correct
158,0,158,1,1,33,30,33,Wrong
159,0,159,1,0,33,30,33,Correct
160,0,160,0,1,35,30,35,Wrong
161,0,161,1,0,33,30,33,Correct
162,0,162,1,0,33,30,33,Correct
163,0,163,0,1,35,30,35,Wrong
164,0,164,0,1,37,30,37,Wrong
165,1,165,0,1,37,30,37,Correct
166,1,166,0,1,35,30,35,Correct
167,0,167,0,0,35,30,35,Correct
168,1,168,1,1,33,30,33,Correct
169,1,169,0,1,31,30,31,Correct
170,1,170,1,1,31,30,31,Correct
171,0,171,1,1,33,30,33,Wrong
172,0,172,0,0,33,30,33,Correct
173,0,173,0,0,31,30,31,Correct
174,1,174,0,0,33,30,33,Wrong
175,1,175,0,1,33,30,33,Correct
176,1,176,0,1,31,30,31,Correct
177,1,177,1,0,33,30,33,Wrong
178,1,178,1,1,33,30,33,Correct
179,1,179,0,1,33,30,33,Correct
180,1,180,1,0,35,30,35,Wrong
181,0,181,0,0,33,30,33,Correct
182,0,182,0,0,33,30,33,Correct
183,1,183,1,1,33,30,33,Correct
184,1,184,0,1,31,30,31,Correct
185,0,185,0,0,31,30,31,Correct
186,1,186,0,1,29,30,29,Correct
187,0,187,0,0,31,30,31,Wrong
188,0,188,1,1,33,30,33,Wrong
189,0,189,0,0,33,30,33,Correct
190,0,190,1,0,33,30,33,Correct
191,0,191,0,1,35,30,35,Wrong
192,1,192,1,1,33,30,33,Correct
193,0,193,1,0,33,30,33,Correct
194,0,194,1,0,31,30,31,Correct
195,0,195,1,0,31,30,31,Correct
196,0,196,1,1,33,30,33,Wrong
197,0,197,1,1,35,30,35,Wrong
198,1,198,1,1,35,30,35,Correct
199,0,199,0,1,37,30,37,Wrong
